speaker,page,English,Xaitsnue,moshinksy's notes,your notes
JB,150,gnat,---,,
JB,150,spider*,šá,(maybe not),
JB,150,spider web,---,,
JB,150,head louse,cín,,
JB,150,body louse,klíncin,(grey-back seam squirrels),
JB,150,caterpillar,x̣ósic,upper lake,"<< ???"
JB,151,tree trunk,x̯lé smat̯,,
JB,151,limb,x̯lé bu,,
JB,151,twig,k'úč'in x̯lé bu,,
JB,151,bud,---,,
JB,151,bark,x̣wál,,
JB,151,to remove bark,̣x̣wál qṭólki,peel bark off,
JB,151,log,mqúl,,
JB,151,pine,x̣óšel,family,e or other letter?
JB,151,sugar pine,mq'ábac xle,,
JB,151,dogwood,ʔqólx̣ay,,
JB,151,baby baskets,ʔqól ,woven out of dogwood,
JB,151,white willow,q'olobxay,,
JB,151,3-??? basket,q'olób,,second word illegible
JB,152,willow,séxay,,
JB,152,basket for catching fish,x̯ámce,funnel-shaped (incl. image),
JB,152,long string to string fish on,húnuq,,
JB,152,corner,c'aʔískena,(of a room),
JB,152,chair,wánka,,
JB,152,rocking chair,déq'am wanka,déq'am = rocking,
JB,152,bench,---,,
JB,152,bedstead ,ká•ma,,spanish
JB,152,bed,sṭiy,,
JB,152,cradle,ʔqól,,
JB,152,blanket,mlalmac',,
JB,152,diaper,mléṭam,,
JB,153,safety pin,qṭílmac,,
JB,153,lock,qṭíl,,
JB,153,sheet,sáwana,,
JB,153,cover,na•ta,quilt?,
JB,153,pillow,xɪyáymac,something to put under head,not sure abt ɪ
JB,153,room,---,,
JB,153,floor,---,,
JB,153,fence,sélka,,
JB,153,barbwire,ʔṭ'eṭ,ʔṭ'eṭ = sticker,
JB,153,fence-post,sélka xay,,
JB,153,ladder,kálila,,
JB,153,barn,kaway x̣wan,kaway = horse / x̣wan = building,
JB,153,a nail,kálawa,,
JB,154,rope,cíqote,,
JB,154,chain,xbé šṭ'alab,xbé = rock / šṭ'alab = weave,
JB,154,boat,x̣ná,,
JB,154,boat made out of board,ṭápla x̣ná,,
JB,154,board,ṭápla,,
JB,154,tule boat,ṭ'áx̣na,,
JB,154,fish hook,x̯á ba qlaqlam,,
JB,154,to hook,bqóṭam,,
JB,154,wire,---,,
JB,154,tangled,šlúšlukiṭ,(rope),
JB,154,it's all tangled up,ṭ'áṭṭ'aṭkit,(wood layed at every angle),
JB,154,a chaot (?),sc'ím,,"xaitsnue in parentheses, cannot read english gloss"
JB,154,trash,---,,
JB,154,crooked,cíṭciṭ,,
JB,155,circle,ʔqotki,,
JB,155,pretty,myánkiṭ,,
JB,155,heavy,ʔɛṭ'eʔkiṭ,its heavy,
JB,155,lipe (?),t̯'álkiṭ,,illegible gloss and notes.
JB,155,lopsided,q'óṭkiṭ,", crooked",
JB,155,left,t̯íwi,", t̯íwilki",
JB,155,right handed,x̣ál c'ma,,
JB,155,nothing's been by here,áwda méday bóliṭ,,
JB,155,???/tracks,---,,
JB,155,to crawl,ból,"(???, baby)",cannot read notes
JB,155,baby have been crawling through here,méday qwí bolin ya,,
JB,155,sitting on the tree,x̯lé ʔuwasanya ,,
JB,155,sm at foot of a tree,---,,what is sm???
GB,156,my father,wímʔe,,
GB,156,my father is old,wímʔe mṭ'úwi,,
GB,156,into the house,c'áwoya,,
GB,156,north,c'áduwa,,
GB,156,south,x̣ámal,,
GB,156,east,dá ba qucacam,"""where the sun comes from"" qucacam- it comes out",
GB,156,west,dá lílca,"""where the [sun] goes down""",
GB,156,he died,yiwi q'láliya,,
GB,156,plate,oílata,,
GB,156,drinking glass,wásu,,
GB,156,fork,ʔólketa,,
GB,156,spoon,kúcara,,d crossed out with r written on top
GB,157,pot,ʔó•ya,,
GB,157,no english gloss provided,hɪ́ntɪl,,synonym for pot?
GB,157,my mother,ʔíšek,also wímše,
GB,157,your mother,tímše,,
GB,157,his mother,-,,left blank
GB,157,iron,ciyéṭam,"""(iron dates ninth[?])""",
GB,157,clothes,tárapu,,
JB,158,my father,ʔímek',"""text 2""",different from other my father
JB,158,we say,nut,,
JB,158,we said,nus,,
JB,158,we should try to think about it,wíy ʔol nántacdit,,
JB,158,I didn't say that,ʔa ʔóqa da nut,,
JB,158,for sure,sc'qan,"""burnt/used coyote foit[?] for poisoning""",unsure if c or a
JB,158,fork,ṭ'uqam,"""(eating)""",
JB,158,"fork, pitchfork",ʔódketa,,
JB,158,for hay,qc'á ʔódketa,,"pitchfork specifically reserved for hay?, unsure if it is qc'á ʔódketa or qc'á keta"
JB,158,spoon,kúcala,,
JB,158,my mother,ʔíšeq,also wímše,
JB,159,south,xámc̊ayliwa,xámliwa,unsure about Xaitsnue
JB,159,west side,knoknawa ʔánilkic̣,,not sure if ʔánilkic̣ is part of word or not
JB,159,"on the west side, the sun goes down",knoknclkit dá lilca,,
AT,160,yellowjacket,bénc'wi,,
AT,160,doesn't recognize,bəciṭ,,the speaker doesn't recognize or is that what it means?
AT,160,in the creek,bdáy,,
AT,160,creek,bdá,,
AT,160,tanbark tree,céc'es̆ x̣le,,tanbark oak?
AT,160,pepperwood tree,bhé x̣le,young people pronounce bhéb x̣le,Unsure if Moshinsky intended bhéb x̣le to be alternate pronunciation
AT,160,pepperwood tree's nut,bhé,,"Moshinsky ony writes ""its nut"""
AT,160,picking basket,bkí,coned shape,unsure about English gloss
AT,160,backbone,bsúya,,
AT,160,hip,bk'ólya,,
AT,160,"small of back, spine",k'batya,,
AT,160,"worm, earthworm",blá,,
AT,160,blood vein,bláy ma,,
AT,161,"muscle, vein",ma,,
AT,161,[something] berry,bqáy,,
AT,161,elderberry,q'ṭí bqay,,
AT,161,wasp,bšéntey,,
AT,161,arrow,bší,,
AT,161,arrowhead,bšía q'ca,,unsure about first a
AT,161,whooping cough,ʔik'ʔᵊsal,,
AT,161,choking,ʔik,,
AT,161,plucking feathers,ʔí ṭ'oq',,
AT,161,Paradigm of pluck feather,,,
AT,165,paradigm of sell,---,,
AT,166,to put something on the table in several places,ʔéṭqaṭ,,
AT,166,to put one on table,qmáqaṭ,,
AT,166,to put something on the floor,cqat̯,,both ̯ and ̣ on the t
AT,166,to put many things on floor,x̣qúnqat,,
AT,166-168,paradigm of put,,,
JB,169,dry,k'bókiṭ,~ on ,not sure of gloss
JB,169,reflection,qlíqlikiṭ,", qlíqlimat (in the water)",a or e?
JB,169,to count,qyámci,,
JB,169,to add,---,,
JB,169,to subtract,---,,
JB,169,once,dáʔte(q'ókiya),(q'ókiya)= it happened / dáʔte = one time,
JB,169,twice,x̣ósṭel,,
JB,169,3 times,x̣óqṭal,,
JB,169,4 times,dáqoṭal,,
JB,169,5 times,ṭálqoṭal,,
JB,169,6 times,x̣oálqaṭal,,
JB,169,7 times,šépaṭiṭal,,
JB,170,8 times,dánwidiṭal,,
JB,170,9 times,x̣útpaʔaṣimtal,,
JB,170,10 times,páʔaṣimtal,šépata - páʔaṣim contrast!,
JB,170,first,---,,
JB,170,spotted,pínṭo,,
JB,170,---,búnbunkin ʔsun ʔsucit,ʔsucit = (round marks),
JB,170,stained,knát̯,(like stained pottery),
JB,170,streaked,yócyat ʔsun,(mark running down),
JB,170,darker,q'ᵒfúmat,(not black),why is there a superscript o?
JB,170,big,bṭénik,,
JB,170,huge,---,same as big?,
JB,170,little,k'účin,,
JB,171,long,bcílin,,
JB,171,to lengthen,ʔól bcílqika,(make it long),
JB,171,tall,bcílin,,
JB,171,high,x̣úyi,,
JB,171,steep,yóqliḷ,,
JB,171,short,qóṭki,,
JB,171,that fellow is short,ʔúyi ʔúmtɪwi qóṭki,,
JB,171,to shorten,qóṭki ʔxéka,,
JB,171,around the waist,k'élam,waist,
JB,171,around the chest,wʔélday,,
JB,171,curved,ʔqólkiṭ,"(make it curved, twirl, bend, it's curved)",
JB,171,to sharpen,lálakiṭ,,
JB,172,hollow,---,,
JB,172,nut,x̣óšel,,
JB,172,black walnut,lqólqokin x̣óšel,,
JB,172,"""white man's nuts""",x̣q'o x̣ošel,English walnut?,
JB,172,tough,mq'ábaṭ,"like gristle, lard",
JB,172,gristle,bx̣é ma,,
JB,172,light,ṭ'alkiṭ,/delicate,
JB,172,soft,ṭ'óqṭ'oʔəkin,,
JB,172,spongy,---,same? ^,
JB,172,melted,šwukiṭ,"(e.g. grease, babbit, lard)",
JB,172,to melt,šwúx̣qa,(melt that!),
JB,172,to bend,ʔqólki,,
JB,172,rubber,ʔúli,,
JB,172,to stretch something,šᶷyéyqika,,
JB,173,flat,ṭ'ᵊdaṭ'dakin,,
JB,173,straight,púkiṭ,,
JB,173,to straighten,mél ʔáwda púxkadiṭ,,
JB,173,rough (in texture),k'éyiṭ, (like ??? ?? scratches you),
JB,173,rough (c???ed rate),da lbémas,"""its not smooth""",
JB,173,to roughen,---,,
JB,173,smooth,lbémaṭ,,
JB,173,slick,spítkidiṭ,"/slippery , (you'll slip)",
JB,173,?? ,"sbu, lóyloykiṭ",sbu = moss,
JB,173,sticky,stéksteʔkiṭ,,
JB,173,to stick to,stéksteʔkiṭ (?),,notated as '' by moshinsky
JB,173,it's stuck on,stéʔkiṭ,,
JB,173,it's tight,mṭúṭkit,"(chain, ?te)",
JB,173,humped,múṭki,,
JB,174,bulges out,sᶷwéyṭakiṭ,"(side, front, jaw, etc)",
JB,174,swelled up,blókiṭ,,
JB,174,thick,fámaṭ,fámat /heavy (consistency),the accent looks like a greater than sign above the a
JB,174,this is lumpy,lúṭluc̣kit,,
JB,174,kinky,qólqolkiṭ,curly (hair),
JB,174,fine,lbémaṭ,silky (hair),i *think* it says silky
JB,174,thick,qmúdukin,"(hair, or hay, grass)",
JB,174,thin,k'íycᵊkiṭ,/it's getting thin (hair),
JB,174,straight,púkiṭ,(hair) or other things,
JB,174,long hair,ʔéy bcílin,,the second i has no dot but does not look like how moshinsky writes his ɪ
JB,174,short hair,ʔéy qóṭki,,
JB,174,fat,fúykiṭ,(person) he's fat (?),"looks like could be 'his fats' but sounds wrong, given context"
JB,174,your horse got fat,tíyaq káway fúykinya,tíyaq = your,
JB,175,your house,tíyaq ca,or tí ca,
JB,175,your building,tí xwan,(this is what Lower Lake would call a house),
JB,175,poor,šṭ'ulan,(person) (sr??),cannot read 2nd note
JB,175,skinny,šṭ'ul,,
JB,175,pretty body,xbá miyanik,xbá = body,
JB,175,strong,yámq'abaṭ,/muscular / yá = done (?),done? clone?
JB,175,sharp (knife),ʔóman,,
JB,175,sharp (pointed),c'úbc'ulkiṭ,,
JB,175,point,ʔúymal,,
JB,175,to shrivel up,mx̣ó•tokit,wrinkled up,
JB,175,wilted,swáqat,/to wilt,
JB,175,dried up,q'bókiṭ,,
JB,175,dense,qmódukin,(of undergrowth),
JB,176,tangled up,šlúšluq,,
JB,176,rotted ,šótᵉmaṭ,(log),
JB,176,spoiled,ksósit,/rotted (meat),
JB,176,rusty,qṭ'ámanya,", moldy, mildewed",
JB,176,baptize,x̣a qtam,(pour water on),
JB,176,preaching,(cnu) báy c'nuq,(early in the morning a man would get up and tell you how to be good),cnu or chu?
JB,176,preacher,bála kwi,(chief al?),chief what?
JB,176,bow-legged,stíʔkoy,,
JB,177,for me (1s) [for --- parad.,wítib,,
JB,177,for 2s (paradigm continues),tíbʔuyi,,
JB,177,"3s, m",ʔúyitib,,
JB,177,"3s, f",ʔómditib,,
JB,177,1pl,wíltib,,
JB,177,2pl,maltib,,
JB,177,3pl,ʔómlaytib,,
JB,177,for those women,ʔómlaybtélaytib,,
JB,177,mine (possessive prons),wíbaq,,
JB,177,2s (poss.pron. continued),tíbaq,,
JB,177,"3s, m",ʔúyitbaq,,
JB,177,"3s, f",ʔómditbaq,,
JB,177,1pl,wítbaq,,
JB,178,2pl,máṭbaq,,
JB,178,3pl,ʔómlayiṭ,; ʔómlayitbaq,
JB,178,to bloom,ʔúyʔbat,,
JB,178,to me (1s) start of parad,wit,,
JB,178,2s (paradigm cont.),---,,
JB,178,"3s, m",ʔúyil,,
JB,178,"3s, f",ʔómdil,,
JB,178,1pl ,wíl ,,
JB,178,3pl,ʔómlayl,,
JB,178,direct obj -- hit -- paradigm:,,,
JB,178,1s,wit,,
JB,178,2s,ti,,
JB,179,"3s, m",ʔúyil,,
JB,179,"3s, [f]",ʔómdil,,can safely assume that is f
JB,179,1pl,wil,,
JB,179,2pl,ti,(?prob wrong?),"<<I am not confused, copied verbatim"
JB,179,3pl,ʔómlayl,,
JB,179,he fought,dímqokiya,,
JB,179,he scolded me,wít dàq'aya,,
JB,179,cook food!,qwac'ewki,,
AT,180,back,qátʰ,,
AT,180,basket,c'oy,like a wastebasket,
AT,180,"belly, stomach",qo,,
AT,180,bone,yák'o,,
AT,180,finger,bu,,
AT,180,"intestines, excrement",Fa,,
AT,180,egg,k'o,,
AT,180,thumb,c'wál bu,,
AT,180,"foot, whole leg",q'a,,
AT,180,toe,q'ábu,,
AT,180,gopher,lab,,
AT,180,"potatoes, kidneys",bun,,
AT,180,"ankle to knee, lower leg",x̣lól,,
AT,180,knee cap,k'da,,
AT,181,rear end,Fṭ'í,,
AT,181,ass-hole,Fṭ'ímo,,
AT,181,water snake,k'ó wilwɪn,(H green-striped),
AT,181,king snake,qa,(H - milk snake black + white striped),
AT,181,snot,les,,
AT,181,big sucker,k'um,,check english gloss
AT,181,adam's apple,myánk'o,(throat-egg),
AT,181,tongue,bal,,
AT,181,arm bone,x̯ál yà,(yes!!!!),
AT,181,leg bone,bṭó ya,,
AT,181,foot bone,q'a ya,(not leg bone as H has it),check note - unsure
AT,181,neck,q'oy,,
AT,181,mouse,k'ot',,
AT,181,penis,sa,,
AT,181,pubic hair,sa smi,,
AT,182,eye-ball,ʔúy x̣be,,
AT,182,eyelid,ʔúy c'da,,
AT,182,eyebrow,ʔúy sam,,
AT,182,hitch,sát̯,,
AT,182,"hitch, shiner",se,(H tule fish),
AT,182,rain,sen,,
AT,182,it's raining,sén sékit̯,,
AT,182,"clover, cabbage",so,(H: greens),
AT,182,"clover, that has a yellow bloom",šal so,,
AT,182,"clover, no leaves, looks like pine needles",x̣á so,,
AT,182,"clover, bitter",mc'á so,,
AT,182,bitter,mc'a,,
AT,182,vagina,šaṭ,,
AT,182,lungs,šót̯',,
AT,182,brain,k'bél šot,(head lungs),
AT,183,head,k'bel,(means almost same as x̯iyá),
AT,183,head,x̯ɪyá,means either animal head or human head,
AT,183,tule,t̯á,,
AT,183,"throat, front, outside",ṭ'ó,(H under chin),
AT,183,"collar bone, breast bone",ṭ'ó qàclulu,,
AT,183,catfish,x̯asmi x̯a,x̯asmi - (beard),
AT,183,"mustache, beard",x̯ásmi,,
AT,183,mouth,x̣ásto,,
AT,183,"water, stomach, entrails",x̣a,,double check english
AT,183,wood,x̣ay,,
AT,183,branch (guess),qšó x̣ay,,
AT,183,horehound,hát̯on x̣ay,or hát̯on,??? english
AT,183,hardmouth (fish),x̣áṭ,,
AT,183,"dancing, song",x̣e,,
AT,184,singing,x̣enólit̯,,
AT,184,quail top,x̣e,,
AT,184,"backbone, back",bsúya,,
AT,184,hip,bk'ólya,(H rump),
AT,184,end of tailbone,k'bátya,(H hip),
AT,184,"""wind is blowing""",ya yakwa,if you're telling someone,
AT,184,under,yów•a,,
AT,184,under the house,cayów•a,,
AT,184,sliding or rolling down the hill,yóṭla,,
AT,184,thigh,yówṭla,,
AT,184,snow,yúl,,
AT,184,horn,ʔa,,
AT,184,deer horn,bx̯é ʔa,,
AT,184,yellowjacket,bénc'wi,,
AT,184,pepperwood strands,bhé bác'en,"place name, up Highway LO from Cl.O. (H ""pepperwood growing"" place name, on Wilkens road about 1 mile from forks)",
AT,185,cone-shaped bucket,bkí,,
AT,185,heel,xmán btu,,
AT,185,"foot, leg, animal's foot",q'a,,
AT,185,foot,x̣man,not animal's foot,
AT,185,animal tracks,x̣man,,
AT,185,women (more than 1),bṭélay,,
AT,185,girl,bṭéd qwi,,
AT,185,girls,bṭélay qwik,,
AT,185,"buckeye, peaches",bxá (x̣le),"says bxásmi (JB) might be peach fuzz, but not peaches",
AT,185,deer,bx̯e,,
AT,185,deer tracks,bx̯e x̣man,not deer hoof (H),
AT,185,deer hoof,bx̯e q'a,,
AT,185,packing basket,Fáli bx̣ál,(H open-woven pack basket),
AT,186,chemise,bx̣ám,(H also called green-wood),"unsure on notes ""green-wood"""
AT,186,man,cáwi,,
AT,186,"flower, bloom, pet",cúkui,(sounds like u-i),"wondering if he meant ""petal"" not ""pet"""
AT,186,"saliva, spittle",cqet̯,"(H cəXet, cxet) he says cx̣et̯ is right, cqet̯ is wrong, though he said this first; he says some people can't say it the right way all the time.",
AT,186,"saliva, spittle",cx̣et̯,"(H cəXet, cxet) he says cx̣et̯ is right, cqet̯ is wrong, though he said this first; he says some people can't say it the right way all the time.",
AT,186,"peeling (fruit), blanket, cover",c'da,,
AT,186,"valley oak, mush oak",c'Fá x̣le,,
AT,186,bull pine or ponderosa pine,c'hób,(H bull pine),
AT,186,heart,c'kút,,
AT,186,perch ,c'wál,(different from blue gill) (original perch from Clear Lake; blue gills were planted here) (H sun-perch),
AT,186,shoulder,c'wáya,,
AT,186,"door, road, trail",dáwa,,
AT,187,"piles, ? inside",Flo,(H rectum),"? is maybe ""or"" or ""of"" or just scribbled out"
AT,187,immature frogs,Fq'ác qwik,,
AT,187,1 immature frog,Fq'ác qwi,,
AT,187,frog,Fq'ác',,
AT,187,mushroom,Fʔá,,
AT,187,red-belly snake,-,didn't know - [H Fʔól x̣ay caq red-belly snake],
AT,187,a stick through the neck to hold the headgear,x̣aycaq,"behind the neck, and in front of the forehead (""they said it was representative, but I don't know representative of what"")",
AT,187,"drop, fall",caq,,
AT,187,"skin of pepperwood nut, a meeting to figure out something",háli,,
AT,187,badger,héni,,
AT,187,pike (fish),kFál,also mountain slide - big leg and - has a mouth just like a pike,
AT,187,seal,-,(Clifford Salvador said he didn't think there was a name for seal),
AT,188,mistletoe,kFín,,
AT,188,ground squirrel,kmaṭ,,
AT,188,"in round house, it holds up the building",k'yákse,,center pole?
AT,188,"side, waist",k'élam,,
AT,188,toad,k'óšil,(q'óšil maybe),
AT,188,"hide, skin",q'ótal,(H k'ótal),
AT,188,knee,k'dá,,
AT,188,dying,qlal,,
AT,188,mushroom,k'lal,(some kind),
AT,188,gall (body part),lácuq',(H- q' or k'),
AT,188,"nose, nostril",lámo,,nose + hole?
AT,188,nose,la,,
AT,188,?,l̥dé,(l̥ not lᵊ),english is something like pestle?
AT,189,shoulder blade,l̥ṭ'a,(H also shoulder; AT  says c'wáya is the word for the whole shoulder),
AT,189,shoulder on deer,l̥ṭ'a,,
AT,189,rib,l̥ᵊwa,,
AT,189,"referee, firetender (H)",méce,,
AT,189,a packing basket ,mcé,not closely woven. bk'í is closely woven. both are cone-shaped. (H hopper),(not confident that notes says hopper...)
AT,189,"toyon, holly berry",mde,,
AT,189,wormwood,mFúl,,
AT,189,"on top, topside",mlálwa,(postposition),
AT,189,manzanita,qyé,,
AT,189,madrone,qyeṭ mᵊsén,"looks like manzanita, but bark isn't as dark. lit ""manzanita's uncle"" (mother's brother)",
AT,189,sweat,mšéq,,
AT,189,he's sweating,ʔútil mšéqat,,
AT,189,are you sweating?,mšéqat ʔa há,(H məšéqcita má) AT says this is o.k.),
AT,190,"gravel, sand",mṭaq,(H-K),
AT,190,poison oak,mṭí,(m̥ or mᵊ),
AT,190,"dirt, ground, earth, wind",nóx̣o,,
AT,190,"trout, salmon",nx̣á,"(H also ""steelhead?"") (nᵊx̣á or nɛx̣á)",ɛ in note is superscript
AT,190,woodrat,qcín,,
AT,190,obsidian,qca,this is probably right,
AT,190,grass,qc'a,this is probably right,
AT,190,"very large woodpecker, bigger than around here",x̣ámal qlacac,,
AT,190,ankle,qláya,,
AT,190,sky,qlin,,
AT,190,south,qnóq'na,"AT says qno is same as hill, ""from the mountain"" is the literal translation he gives",
AT,190,"from, on your side",q'na,,
AT,191,my side,wí q'na,,
AT,191,your side,t̯íq'na,,
AT,191,his side ,ʔúyitq'na,,
AT,191,her side,ʔómdit̯ q'na,,
AT,191,our side,wít̯ q'na,,
AT,191,your (pl) side,t̯íq'namFo,,
AT,191,their side,ʔómlayit q'na,,
AT,191,boy (little),ʔbálin qwi,,
AT,191,grown boy ,ʔbálin,16 or so?,
AT,191,more than one boy,ʔbálin qwik,,
AT,191,cottonwood,qx̣álab,,
AT,191,jaw,q'áyaq,,
AT,191,"wheel, pounding rock",q'lol,(H mountain),
AT,191,ant,sómq'ac',,
AT,191,bullhead (fish),skó,,
AT,192,pestle,skún,,
AT,192,chin,sqé,,
AT,192,fix the bed,st̯í ṭ'éṭ'a,,
AT,192,"bed, place",st̯í,"(ti sti your place), a place to sit",
AT,192,-,ʔúmi stí ʔha,,no translation given
AT,192,is there any room left,stí yólbi ʔha,(H ha),
AT,192,there is room here,""" ya",,"not sure of "" is ""stí yólbi"" or ""stí yólbi ʔha"""
AT,192,there's lots of room,ʔí bṭéqaṭ stí,,
AT,192,"brush, cut down",sʔé,,
AT,192,urine,sʔít̯,,
AT,192,"basket-weaving material, roots",šéci,,
AT,192,tule,šbé,(H young growth tule (eaten)),"not sure the note says ""eaten"""
AT,192,gill-net,šla,"made of twine, fish stuck to it - tangled up in the gills",
AT,192,willow - large,šq'ó,,
AT,193,mole,ṭ'únṭ'un,,
AT,193,rattlesnake,wsí,,
AT,193,"rein, neck, d? - mouth, shaped down to a point",wyá,,"unsure of d?, of ""mouth"""
AT,193,gopher snake,x̣óḍoḍ,(H bullsnake) - same snake (check w. other d's),
AT,193,forehead,x̯nú,(yes!),
AT,193,"paddling, rowing (in a boat)",xkál,,"minimal pair (blackfish, paddling)"
AT,193,blackfish,xqal,,"minimal pair (blackfish, paddling)"
AT,193,big ones,ṭínai,,
AT,193,-,x̣wál ṭínai (x̣le) ,"(big-bark-gree) (H fir, oak) AT: must be same for redwood also",
AT,193,east,x̣ámal,,
AT,193,out on the lake,x̣áwɪn,(H x̣awɪn is lake),
AT,193,"lake, water",x̣a,,
AT,194,minnow,nyá,,
AT,194,oriole,nyá c't'a,,
AT,194,cloud,x̣bú,,
AT,194,raccoon,x̣lús,,
AT,194,"palm, inside of the hand",ʔt̯án x̣ma,,
AT,194,hand,ʔt̯án,,
AT,194,inside,x̣ma,,
AT,194,lucky charm,xᶷnú,"or xᵊnú (H lucky thing, talisman)",
AT,194,grasshopper,x̣qót̯,,
AT,194,white mans,x̣q'ót,also x̣q'ótbaq,
AT,194,turtle,x̣wílɪn,,
AT,194,tarweed,yúlaq x̣ay,(H yulak),
